,Generated Text,Actual Text
0,Kunal Shah's credit card bill payment platform gives users a chance to win free food from Swiggy for one year. Kunal's CRED gives users a chance to win free food from Swiggy for one year,Delhi techie wins free food from Swiggy for one year on CRED
1,former stripper gave doctor lap dance to persuade him to prescribe addictive fentanyl spray,Pharma exec gave doctor a lap dance to sell medicine in US: Witness
2,"PM Modi says opposition talks only about Modi the whole day, they dream about me: PM Modi",I think the opposition even dreams about me: PM Modi
3,"ISRO unveils human space flight centre for â110,000-crore mission scheduled for 2021",ISRO unveils Bengaluru centre for manned space mission
4,Rahul Gandhi responds to Goa CM's letter accusing him of using visit to ailing man for political gains. Goa CM says Rahul needs to show loyalty by attacking me,CM Parrikar under pressure from PM after our Goa meet: Rahul
5,"Samsung starts mass production of eUFS 2.1 technology for next-generation mobile applications. one terabyte eUFS will let smartphones store 260 10-minute videos shot in 4K UHD format. it'll be industry's first such eUFS, claims Samsung",Samsung builds world's first 1TB storage chip for smartphones
6,"woman gets leg stuck in toilet commode after trying to remove leg, shouts for help. railway police freed her after she got leg stuck inside toilet commode hole. woman struggled to remove leg and shouted for help.",Railway police rescues woman with leg stuck in train toilet
7,"the US returns asylum seekers to Mexico, sending back a migrant from a Central American nation. the move is a response to the illegal migration crisis faced by the US",US begins sending back asylum seekers to Mexico
8,"Yashwant Sinha demands probe into â131,000 crore loan diversion by DHFL. former finance minister demands probe into alleged diversion of loans by DHFL",Yashwant Sinha demands probe into alleged fund diversion by DHFL
9,Text: text of the day: text of day: text of day: text of day: text of day: text of day: text of day: text of day: text of day: text of day: text of day: text of day: text of day: text of day: text of day: text of day: text of day: text of day: text of day: text of day: text of day: text of day: text of day: text of day: text of day: text of day: text of day: text of,headlines
10,OnePlus emerges as India's best-selling premium smartphone brand of 2018,OnePlus named bestselling premium smartphone brand of 2018: Report
11,"Pooja Bhatt says she can never look at a female body in vulgar manner: ""I can't look at a female body, even if it's naked, in vulgar manner""","Can never look at female body, even if naked, in vulgar way: Pooja"
12,Sarfaraz Ahmed takes dig at critics by sharing video of child reciting 'log hai na' poem on twitter. captain shares video of child reciting 'log hai na' poem on his social media,"Banned for 4 matches, Sarfaraz shares 'log hai na' poem for critics"
13,scientists test wetsuit prototype to protect wearer after shark attack. suit could reduce blood loss after shark attack. suits made of synthetic material similar to bulletproof vests.,Scientists test wetsuit to protect wearer after shark attack
14,ex-CEO violated ICICI Bank's code of conduct: retired justice Srikrishna panel,"ICICI fires Chanda Kochhar, to take back bonuses paid in last 9 yrs"
15,"Nicols Maduro claims that Donald Trump ordered mafia to kill him: Venezuelan president. if something happens to me, Trump and Colombian mafia will bear responsibility",Trump ordered to kill me: Venezuela President Maduro
16,eight billionaires aged 90 or above on Bloomberg Billionaires Index have combined net worth of $125 billion. Hong Kong's Li Ka Shing is the richest among them with a net worth of $30.5 billion. Pallonji Mistry controls 18.3% of Tata Sons through Shapoorji Pallonji Group worth $20.1 billion,"8 Asian billionaires aged over 90, including Mistry, control $125bn"
17,"""there's no one who hasn't got trolled on social media,"" Vaani Kapoor says. trolling has become norm on social media, she adds.",Trolling has become the norm on social media: Vaani
18,"demonetisation decision makes houses affordable for aspiring youth, Modi says. PM says demonetisation decision made houses affordable for aspiring youth",Demonetisation made homes affordable for youth: PM Modi
19,MIT engineers develop jelly-like ingestible pill that expands inside stomach. jelly-like pill can monitor conditions like cancers and ulcers for up to a month. it can be removed by drinking calcium-ion solution that shrinks it,"MIT makes pill that expands in stomach to track cancer, ulcer"
20,a 22-year-old woman fell down stairs while carrying her baby in a pram at a subway station. she died after falling down stairs while carrying her one-year-old baby in a pram. only about a quarter of New York City's subway stations have elevators.,US woman carrying baby dies after falling down stairs in subway
21,fuel retailer declines 91% year-on-year net profit at â1717 crore,Indian Oil third-quarter profit plunges 91% to â1717 crore
22,14-year-old finds Apple's FaceTime call bug while setting up call to play Fortnite. mother tweets about bug but didn't receive response from Apple,"14-year-old son found FaceTime bug a week ago, claims mother"
23,"Venezuela bans interim president from leaving country, freezes bank accounts. Guaid3 banned for harm to peace in republic: Venezuela's tribunal of justice",Venezuela bars self-declared President from leaving country
24,Rahat Fateh Ali Khan issued show cause notice for allegedly smuggling illegal currency out of India,Rahat Fateh Ali Khan gets notice for smuggling currency out of India
25,"Madhya Pradesh government to open 1,000 cow shelters to shelter 1 lakh cows by May. scheme is first of its kind in state and expected to cost â1450 crore","MP to get 1,000 cow shelters to house 1 lakh cows by May"
26,"Shivani Bhatia dies after her car rammed into divider on Yamuna Expressway. husband survives accident, but his vehicle lost control of his vehicle. singer died after her car rammed into divider on Yamuna expressway.","Singer Shivani Bhatia dies in car accident, husband survives"
27,two thieves take back flat-screen tv after it did not fit in stolen vehicle. incident caught on home surveillance system; suspects remain at large.,"US thieves try to steal TV, return it as it didn't fit in car"
28,a bank employee went to work dressed in a Spider-Man costume on his last working day. pictures and videos of him have gone viral on the internet,Man goes to bank in Spider-Man costume on last working day in Brazil
29,bee attack forced officials to stop play for 15 minutes during England Lions' 28th over. fans provoked bees by throwing stones at a beehive in the stands during fourth India A-England Lions one-day,"Bee attack stops India A's match for 15 minutes, 5 fans injured"
30,"Ruia family makes â154,389-crore offer to regain control of Essar Steel","Tribunal rejects Ruias' â154,000-cr settlement bid for Essar Steel"
31,BJP MP says she was given green signal to contest again from Mathura,BJP has given green signal to fight again from Mathura: Hema
32,"Novak Djokovic approached fan who had climbed partition to get close to him during autograph signing. world number one signed his own jacket, took it off and gave it to fan after Australian Open victory. fans were surprised when the fan didn't have anything for him to sign on.",Djokovic signs his own jacket and gives it to empty-handed fan
33,Brisbane Heat wicketkeeper hits spectator on face after slammed six off Hobart Hurricanes' James Faulkner,"Spectator gets hit on face by six, returns with ice pack and beer"
